uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
AC,2023-06-25,0.025,8.156054209893547,53,prophet_v2,dengue,1,2022-06-19
AC,2023-06-25,0.05,9.877383200625426,53,prophet_v2,dengue,1,2022-06-19
AC,2023-06-25,0.1,13.056281183569762,53,prophet_v2,dengue,1,2022-06-19
AC,2023-06-25,0.25,20.63863039726132,53,prophet_v2,dengue,1,2022-06-19
AC,2023-06-25,0.5,35.865704590698535,53,prophet_v2,dengue,1,2022-06-19
AC,2023-06-25,0.75,57.37314778723636,53,prophet_v2,dengue,1,2022-06-19
AC,2023-06-25,0.9,88.5692290355613,53,prophet_v2,dengue,1,2022-06-19
AC,2023-06-25,0.95,117.3938341461634,53,prophet_v2,dengue,1,2022-06-19
AC,2023-06-25,0.975,142.91010849166187,53,prophet_v2,dengue,1,2022-06-19
AC,2023-06-18,0.025,6.865561278433966,52,prophet_v2,dengue,1,2022-06-19
AC,2023-06-18,0.05,8.45561858686264,52,prophet_v2,dengue,1,2022-06-19
AC,2023-06-18,0.1,10.711082723144978,52,prophet_v2,dengue,1,2022-06-19
AC,2023-06-18,0.25,18.36186305469177,52,prophet_v2,dengue,1,2022-06-19
AC,2023-06-18,0.5,32.25092666521162,52,prophet_v2,dengue,1,2022-06-19
AC,2023-06-18,0.75,55.15357909585162,52,prophet_v2,dengue,1,2022-06-19
AC,2023-06-18,0.9,77.60990905369002,52,prophet_v2,dengue,1,2022-06-19
AC,2023-06-18,0.95,97.8288536575861,52,prophet_v2,dengue,1,2022-06-19
AC,2023-06-18,0.975,118.3879778972028,52,prophet_v2,dengue,1,2022-06-19
AC,2023-06-11,0.025,6.814651416129298,51,prophet_v2,dengue,1,2022-06-19
AC,2023-06-11,0.05,8.211890673073357,51,prophet_v2,dengue,1,2022-06-19
AC,2023-06-11,0.1,10.69082624051011,51,prophet_v2,dengue,1,2022-06-19
AC,2023-06-11,0.25,18.78405882002119,51,prophet_v2,dengue,1,2022-06-19
AC,2023-06-11,0.5,32.53312243993609,51,prophet_v2,dengue,1,2022-06-19
AC,2023-06-11,0.75,53.627025520947676,51,prophet_v2,dengue,1,2022-06-19
AC,2023-06-11,0.9,87.56641215018114,51,prophet_v2,dengue,1,2022-06-19
AC,2023-06-11,0.95,99.12982092811065,51,prophet_v2,dengue,1,2022-06-19
AC,2023-06-11,0.975,112.13737578023016,51,prophet_v2,dengue,1,2022-06-19
AC,2023-06-04,0.025,7.632634517473209,50,prophet_v2,dengue,1,2022-06-19
AC,2023-06-04,0.05,9.646369455041494,50,prophet_v2,dengue,1,2022-06-19
AC,2023-06-04,0.1,11.951079805043866,50,prophet_v2,dengue,1,2022-06-19
AC,2023-06-04,0.25,19.5657923393338,50,prophet_v2,dengue,1,2022-06-19
AC,2023-06-04,0.5,33.35759165459183,50,prophet_v2,dengue,1,2022-06-19
AC,2023-06-04,0.75,56.90268335682432,50,prophet_v2,dengue,1,2022-06-19
AC,2023-06-04,0.9,81.04939263327091,50,prophet_v2,dengue,1,2022-06-19
AC,2023-06-04,0.95,100.7048641406728,50,prophet_v2,dengue,1,2022-06-19
AC,2023-06-04,0.975,118.4848583695132,50,prophet_v2,dengue,1,2022-06-19
AC,2023-05-28,0.025,9.927259425946566,49,prophet_v2,dengue,1,2022-06-19
AC,2023-05-28,0.05,12.222774963136825,49,prophet_v2,dengue,1,2022-06-19
AC,2023-05-28,0.1,15.030490180205518,49,prophet_v2,dengue,1,2022-06-19
AC,2023-05-28,0.25,24.838149841608487,49,prophet_v2,dengue,1,2022-06-19
AC,2023-05-28,0.5,42.46768968269957,49,prophet_v2,dengue,1,2022-06-19
AC,2023-05-28,0.75,67.11416274874475,49,prophet_v2,dengue,1,2022-06-19
AC,2023-05-28,0.9,93.61717600874299,49,prophet_v2,dengue,1,2022-06-19
AC,2023-05-28,0.95,108.11044049158613,49,prophet_v2,dengue,1,2022-06-19
AC,2023-05-28,0.975,140.09129442548868,49,prophet_v2,dengue,1,2022-06-19
AC,2023-05-21,0.025,13.09440945679404,48,prophet_v2,dengue,1,2022-06-19
AC,2023-05-21,0.05,15.64135639697927,48,prophet_v2,dengue,1,2022-06-19
AC,2023-05-21,0.1,18.694474030904296,48,prophet_v2,dengue,1,2022-06-19
AC,2023-05-21,0.25,28.002782252081545,48,prophet_v2,dengue,1,2022-06-19
AC,2023-05-21,0.5,44.61284840709341,48,prophet_v2,dengue,1,2022-06-19
AC,2023-05-21,0.75,74.2833190653992,48,prophet_v2,dengue,1,2022-06-19
AC,2023-05-21,0.9,102.69604059223676,48,prophet_v2,dengue,1,2022-06-19
AC,2023-05-21,0.95,130.61484031044264,48,prophet_v2,dengue,1,2022-06-19
AC,2023-05-21,0.975,153.12307875447252,48,prophet_v2,dengue,1,2022-06-19
AC,2023-05-14,0.025,17.00346846621863,47,prophet_v2,dengue,1,2022-06-19
AC,2023-05-14,0.05,20.816197079234087,47,prophet_v2,dengue,1,2022-06-19
AC,2023-05-14,0.1,23.833821700071997,47,prophet_v2,dengue,1,2022-06-19
AC,2023-05-14,0.25,34.817642290754506,47,prophet_v2,dengue,1,2022-06-19
AC,2023-05-14,0.5,56.25365065950114,47,prophet_v2,dengue,1,2022-06-19
AC,2023-05-14,0.75,89.96317284469397,47,prophet_v2,dengue,1,2022-06-19
AC,2023-05-14,0.9,121.52083159228498,47,prophet_v2,dengue,1,2022-06-19
AC,2023-05-14,0.95,137.8938750614902,47,prophet_v2,dengue,1,2022-06-19
AC,2023-05-14,0.975,190.0530246274284,47,prophet_v2,dengue,1,2022-06-19
AC,2023-05-07,0.025,23.171173688784805,46,prophet_v2,dengue,1,2022-06-19
AC,2023-05-07,0.05,24.538504823795577,46,prophet_v2,dengue,1,2022-06-19
AC,2023-05-07,0.1,28.679969003071413,46,prophet_v2,dengue,1,2022-06-19
AC,2023-05-07,0.25,41.31587897617579,46,prophet_v2,dengue,1,2022-06-19
AC,2023-05-07,0.5,64.90329375994699,46,prophet_v2,dengue,1,2022-06-19
AC,2023-05-07,0.75,108.8590261259539,46,prophet_v2,dengue,1,2022-06-19
AC,2023-05-07,0.9,158.79899253141025,46,prophet_v2,dengue,1,2022-06-19
AC,2023-05-07,0.95,207.48622054633006,46,prophet_v2,dengue,1,2022-06-19
AC,2023-05-07,0.975,358.09713347031743,46,prophet_v2,dengue,1,2022-06-19
AC,2023-04-30,0.025,28.592628781665066,45,prophet_v2,dengue,1,2022-06-19
AC,2023-04-30,0.05,30.424962763599254,45,prophet_v2,dengue,1,2022-06-19
AC,2023-04-30,0.1,36.332576310597595,45,prophet_v2,dengue,1,2022-06-19
AC,2023-04-30,0.25,49.71870063123768,45,prophet_v2,dengue,1,2022-06-19
AC,2023-04-30,0.5,72.43658127486549,45,prophet_v2,dengue,1,2022-06-19
AC,2023-04-30,0.75,123.57082172801154,45,prophet_v2,dengue,1,2022-06-19
AC,2023-04-30,0.9,180.95150047396112,45,prophet_v2,dengue,1,2022-06-19
AC,2023-04-30,0.95,223.0330056117752,45,prophet_v2,dengue,1,2022-06-19
AC,2023-04-30,0.975,309.34342168012836,45,prophet_v2,dengue,1,2022-06-19
AC,2023-04-23,0.025,30.956704140640447,44,prophet_v2,dengue,1,2022-06-19
AC,2023-04-23,0.05,36.78714890301907,44,prophet_v2,dengue,1,2022-06-19
AC,2023-04-23,0.1,41.05010665775481,44,prophet_v2,dengue,1,2022-06-19
AC,2023-04-23,0.25,56.65768638785579,44,prophet_v2,dengue,1,2022-06-19
AC,2023-04-23,0.5,85.0332459373997,44,prophet_v2,dengue,1,2022-06-19
AC,2023-04-23,0.75,144.6265308215854,44,prophet_v2,dengue,1,2022-06-19
AC,2023-04-23,0.9,204.21792476682185,44,prophet_v2,dengue,1,2022-06-19
AC,2023-04-23,0.95,260.75974363575494,44,prophet_v2,dengue,1,2022-06-19
AC,2023-04-23,0.975,479.70711928177127,44,prophet_v2,dengue,1,2022-06-19
AC,2023-04-16,0.025,37.086211254178004,43,prophet_v2,dengue,1,2022-06-19
AC,2023-04-16,0.05,43.81634085328945,43,prophet_v2,dengue,1,2022-06-19
AC,2023-04-16,0.1,49.144540946888725,43,prophet_v2,dengue,1,2022-06-19
AC,2023-04-16,0.25,68.20700871271416,43,prophet_v2,dengue,1,2022-06-19
AC,2023-04-16,0.5,98.10653625648366,43,prophet_v2,dengue,1,2022-06-19
AC,2023-04-16,0.75,169.5482022348971,43,prophet_v2,dengue,1,2022-06-19
AC,2023-04-16,0.9,252.18996581857658,43,prophet_v2,dengue,1,2022-06-19
AC,2023-04-16,0.95,409.90510193789146,43,prophet_v2,dengue,1,2022-06-19
AC,2023-04-16,0.975,623.0807759586851,43,prophet_v2,dengue,1,2022-06-19
AC,2023-04-09,0.025,38.541732279505155,42,prophet_v2,dengue,1,2022-06-19
AC,2023-04-09,0.05,45.55926672430132,42,prophet_v2,dengue,1,2022-06-19
AC,2023-04-09,0.1,52.82887254684654,42,prophet_v2,dengue,1,2022-06-19
AC,2023-04-09,0.25,71.8583061092227,42,prophet_v2,dengue,1,2022-06-19
AC,2023-04-09,0.5,106.78621288817301,42,prophet_v2,dengue,1,2022-06-19
AC,2023-04-09,0.75,186.23250403873843,42,prophet_v2,dengue,1,2022-06-19
AC,2023-04-09,0.9,324.85498499006246,42,prophet_v2,dengue,1,2022-06-19
AC,2023-04-09,0.95,682.2007440272504,42,prophet_v2,dengue,1,2022-06-19
AC,2023-04-09,0.975,754.1965101687946,42,prophet_v2,dengue,1,2022-06-19
AC,2023-04-02,0.025,30.898960205291086,41,prophet_v2,dengue,1,2022-06-19
AC,2023-04-02,0.05,50.791910368103004,41,prophet_v2,dengue,1,2022-06-19
AC,2023-04-02,0.1,55.15723261822113,41,prophet_v2,dengue,1,2022-06-19
AC,2023-04-02,0.25,81.23637207741392,41,prophet_v2,dengue,1,2022-06-19
AC,2023-04-02,0.5,117.09509249055137,41,prophet_v2,dengue,1,2022-06-19
AC,2023-04-02,0.75,203.5139158733995,41,prophet_v2,dengue,1,2022-06-19
AC,2023-04-02,0.9,299.99651145937264,41,prophet_v2,dengue,1,2022-06-19
AC,2023-04-02,0.95,748.7552958439035,41,prophet_v2,dengue,1,2022-06-19
AC,2023-04-02,0.975,827.685762154323,41,prophet_v2,dengue,1,2022-06-19
AC,2023-03-26,0.025,33.75192097419364,40,prophet_v2,dengue,1,2022-06-19
AC,2023-03-26,0.05,55.02315744504315,40,prophet_v2,dengue,1,2022-06-19
AC,2023-03-26,0.1,65.25034524517712,40,prophet_v2,dengue,1,2022-06-19
AC,2023-03-26,0.25,91.10784240506358,40,prophet_v2,dengue,1,2022-06-19
AC,2023-03-26,0.5,133.24972054797547,40,prophet_v2,dengue,1,2022-06-19
AC,2023-03-26,0.75,230.46481930945046,40,prophet_v2,dengue,1,2022-06-19
AC,2023-03-26,0.9,391.0591634536748,40,prophet_v2,dengue,1,2022-06-19
AC,2023-03-26,0.95,864.3928517336739,40,prophet_v2,dengue,1,2022-06-19
AC,2023-03-26,0.975,910.6846011855466,40,prophet_v2,dengue,1,2022-06-19
AC,2023-03-19,0.025,33.59539648065584,39,prophet_v2,dengue,1,2022-06-19
AC,2023-03-19,0.05,48.621506169316724,39,prophet_v2,dengue,1,2022-06-19
AC,2023-03-19,0.1,65.94586126619828,39,prophet_v2,dengue,1,2022-06-19
AC,2023-03-19,0.25,89.4879888124955,39,prophet_v2,dengue,1,2022-06-19
AC,2023-03-19,0.5,130.22816566048277,39,prophet_v2,dengue,1,2022-06-19
AC,2023-03-19,0.75,216.7537003304394,39,prophet_v2,dengue,1,2022-06-19
AC,2023-03-19,0.9,606.2274636466359,39,prophet_v2,dengue,1,2022-06-19
AC,2023-03-19,0.95,904.7444939257039,39,prophet_v2,dengue,1,2022-06-19
AC,2023-03-19,0.975,937.4546653950232,39,prophet_v2,dengue,1,2022-06-19
AC,2023-03-12,0.025,27.379249217236065,38,prophet_v2,dengue,1,2022-06-19
AC,2023-03-12,0.05,41.630063892339386,38,prophet_v2,dengue,1,2022-06-19
AC,2023-03-12,0.1,60.94892426143084,38,prophet_v2,dengue,1,2022-06-19
AC,2023-03-12,0.25,83.46707161616152,38,prophet_v2,dengue,1,2022-06-19
AC,2023-03-12,0.5,126.88859802061033,38,prophet_v2,dengue,1,2022-06-19
AC,2023-03-12,0.75,216.3082761648239,38,prophet_v2,dengue,1,2022-06-19
AC,2023-03-12,0.9,785.8219756427841,38,prophet_v2,dengue,1,2022-06-19
AC,2023-03-12,0.95,911.9964300305608,38,prophet_v2,dengue,1,2022-06-19
AC,2023-03-12,0.975,949.3605960236673,38,prophet_v2,dengue,1,2022-06-19
AC,2023-02-26,0.025,24.908500424105412,36,prophet_v2,dengue,1,2022-06-19
AC,2023-02-26,0.05,34.50895165118529,36,prophet_v2,dengue,1,2022-06-19
AC,2023-02-26,0.1,52.88536451715884,36,prophet_v2,dengue,1,2022-06-19
AC,2023-02-26,0.25,79.85700500508595,36,prophet_v2,dengue,1,2022-06-19
AC,2023-02-26,0.5,123.25802548943449,36,prophet_v2,dengue,1,2022-06-19
AC,2023-02-26,0.75,214.81983345601478,36,prophet_v2,dengue,1,2022-06-19
AC,2023-02-26,0.9,778.971861463829,36,prophet_v2,dengue,1,2022-06-19
AC,2023-02-26,0.95,927.5272000781895,36,prophet_v2,dengue,1,2022-06-19
AC,2023-02-26,0.975,1138.5997414458695,36,prophet_v2,dengue,1,2022-06-19
AL,2022-11-27,0.025,0.0,23,prophet_v2,dengue,1,2022-06-19
AL,2022-11-27,0.05,0.0,23,prophet_v2,dengue,1,2022-06-19
AL,2022-11-27,0.1,0.0,23,prophet_v2,dengue,1,2022-06-19
AL,2022-11-27,0.25,12.055293088940243,23,prophet_v2,dengue,1,2022-06-19
AL,2022-11-27,0.5,30.065912438301506,23,prophet_v2,dengue,1,2022-06-19
AL,2022-11-27,0.75,76.35250824696008,23,prophet_v2,dengue,1,2022-06-19
AL,2022-11-27,0.9,139.6854291607757,23,prophet_v2,dengue,1,2022-06-19
AL,2022-11-27,0.95,155.0999790762092,23,prophet_v2,dengue,1,2022-06-19
AL,2022-11-27,0.975,176.4607573660522,23,prophet_v2,dengue,1,2022-06-19
AL,2022-11-20,0.025,0.0,22,prophet_v2,dengue,1,2022-06-19
AL,2022-11-20,0.05,0.0,22,prophet_v2,dengue,1,2022-06-19
AL,2022-11-20,0.1,5.69369777610581,22,prophet_v2,dengue,1,2022-06-19
AL,2022-11-20,0.25,21.162026801224663,22,prophet_v2,dengue,1,2022-06-19
AL,2022-11-20,0.5,38.822398576713944,22,prophet_v2,dengue,1,2022-06-19
AL,2022-11-20,0.75,105.56400691470571,22,prophet_v2,dengue,1,2022-06-19
AL,2022-11-20,0.9,161.95066139856263,22,prophet_v2,dengue,1,2022-06-19
AL,2022-11-20,0.95,174.4874219245526,22,prophet_v2,dengue,1,2022-06-19
AL,2022-11-20,0.975,198.81064502362833,22,prophet_v2,dengue,1,2022-06-19
AL,2022-11-13,0.025,0.0,21,prophet_v2,dengue,1,2022-06-19
AL,2022-11-13,0.05,1.4746458375602856,21,prophet_v2,dengue,1,2022-06-19
AL,2022-11-13,0.1,6.105798836983553,21,prophet_v2,dengue,1,2022-06-19
AL,2022-11-13,0.25,25.55436391059166,21,prophet_v2,dengue,1,2022-06-19
AL,2022-11-13,0.5,41.061855721951275,21,prophet_v2,dengue,1,2022-06-19
AL,2022-11-13,0.75,99.37875289940386,21,prophet_v2,dengue,1,2022-06-19
AL,2022-11-13,0.9,173.0201992105839,21,prophet_v2,dengue,1,2022-06-19
AL,2022-11-13,0.95,186.97495019873222,21,prophet_v2,dengue,1,2022-06-19
AL,2022-11-13,0.975,202.21043687553444,21,prophet_v2,dengue,1,2022-06-19
AL,2022-11-06,0.025,2.127296876501434,20,prophet_v2,dengue,1,2022-06-19
AL,2022-11-06,0.05,4.192103614667149,20,prophet_v2,dengue,1,2022-06-19
AL,2022-11-06,0.1,9.19940473334246,20,prophet_v2,dengue,1,2022-06-19
AL,2022-11-06,0.25,33.334316497238916,20,prophet_v2,dengue,1,2022-06-19
AL,2022-11-06,0.5,52.53024875461572,20,prophet_v2,dengue,1,2022-06-19
AL,2022-11-06,0.75,115.62733470535827,20,prophet_v2,dengue,1,2022-06-19
AL,2022-11-06,0.9,194.74126542513883,20,prophet_v2,dengue,1,2022-06-19
AL,2022-11-06,0.95,213.65802454236808,20,prophet_v2,dengue,1,2022-06-19
AL,2022-11-06,0.975,245.5935970571991,20,prophet_v2,dengue,1,2022-06-19
AL,2022-10-30,0.025,5.1021726078428165,19,prophet_v2,dengue,1,2022-06-19
AL,2022-10-30,0.05,8.888177959833063,19,prophet_v2,dengue,1,2022-06-19
AL,2022-10-30,0.1,15.514572810040143,19,prophet_v2,dengue,1,2022-06-19
AL,2022-10-30,0.25,44.02138750795798,19,prophet_v2,dengue,1,2022-06-19
AL,2022-10-30,0.5,73.74359010240502,19,prophet_v2,dengue,1,2022-06-19
AL,2022-10-30,0.75,140.80483548573588,19,prophet_v2,dengue,1,2022-06-19
AL,2022-10-30,0.9,222.70294902813092,19,prophet_v2,dengue,1,2022-06-19
AL,2022-10-30,0.95,245.00456984196964,19,prophet_v2,dengue,1,2022-06-19
AL,2022-10-30,0.975,275.2114198688596,19,prophet_v2,dengue,1,2022-06-19
AL,2022-10-23,0.025,7.777593580257485,18,prophet_v2,dengue,1,2022-06-19
AL,2022-10-23,0.05,10.81014648522284,18,prophet_v2,dengue,1,2022-06-19
AL,2022-10-23,0.1,17.033381290012233,18,prophet_v2,dengue,1,2022-06-19
AL,2022-10-23,0.25,49.986464119728915,18,prophet_v2,dengue,1,2022-06-19
AL,2022-10-23,0.5,79.62523741604159,18,prophet_v2,dengue,1,2022-06-19
AL,2022-10-23,0.75,153.39446390941436,18,prophet_v2,dengue,1,2022-06-19
AL,2022-10-23,0.9,245.86538892202333,18,prophet_v2,dengue,1,2022-06-19
AL,2022-10-23,0.95,265.71407316018013,18,prophet_v2,dengue,1,2022-06-19
AL,2022-10-23,0.975,298.1777597154309,18,prophet_v2,dengue,1,2022-06-19
AL,2022-10-16,0.025,9.009553693091126,17,prophet_v2,dengue,1,2022-06-19
AL,2022-10-16,0.05,12.39808004957736,17,prophet_v2,dengue,1,2022-06-19
AL,2022-10-16,0.1,18.550685766398388,17,prophet_v2,dengue,1,2022-06-19
AL,2022-10-16,0.25,50.72216067789737,17,prophet_v2,dengue,1,2022-06-19
AL,2022-10-16,0.5,85.16730832593927,17,prophet_v2,dengue,1,2022-06-19
AL,2022-10-16,0.75,147.4059368567433,17,prophet_v2,dengue,1,2022-06-19
AL,2022-10-16,0.9,228.87713846075746,17,prophet_v2,dengue,1,2022-06-19
AL,2022-10-16,0.95,269.21040488065694,17,prophet_v2,dengue,1,2022-06-19
AL,2022-10-16,0.975,308.3623938933854,17,prophet_v2,dengue,1,2022-06-19
AL,2022-10-09,0.025,8.875849017425677,16,prophet_v2,dengue,1,2022-06-19
AL,2022-10-09,0.05,9.273671706964622,16,prophet_v2,dengue,1,2022-06-19
AL,2022-10-09,0.1,17.904733956199028,16,prophet_v2,dengue,1,2022-06-19
AL,2022-10-09,0.25,50.453065976071,16,prophet_v2,dengue,1,2022-06-19
AL,2022-10-09,0.5,90.50443095389821,16,prophet_v2,dengue,1,2022-06-19
AL,2022-10-09,0.75,147.1061235951719,16,prophet_v2,dengue,1,2022-06-19
AL,2022-10-09,0.9,229.50500679672598,16,prophet_v2,dengue,1,2022-06-19
AL,2022-10-09,0.95,267.5305436325647,16,prophet_v2,dengue,1,2022-06-19
AL,2022-10-09,0.975,307.25705517718086,16,prophet_v2,dengue,1,2022-06-19
AL,2022-12-04,0.025,10.141233130747977,24,prophet_v2,dengue,1,2022-06-19
AL,2022-12-04,0.05,15.51471839192583,24,prophet_v2,dengue,1,2022-06-19
AL,2022-12-04,0.1,23.03794963942921,24,prophet_v2,dengue,1,2022-06-19
AL,2022-12-04,0.25,44.03528206198173,24,prophet_v2,dengue,1,2022-06-19
AL,2022-12-04,0.5,68.34941060031464,24,prophet_v2,dengue,1,2022-06-19
AL,2022-12-04,0.75,141.48948817302102,24,prophet_v2,dengue,1,2022-06-19
AL,2022-12-04,0.9,250.84555879236348,24,prophet_v2,dengue,1,2022-06-19
AL,2022-12-04,0.95,269.1229486490432,24,prophet_v2,dengue,1,2022-06-19
AL,2022-12-04,0.975,303.48869327905214,24,prophet_v2,dengue,1,2022-06-19
AL,2022-12-11,0.025,8.489823976900762,25,prophet_v2,dengue,1,2022-06-19
AL,2022-12-11,0.05,8.66212711106597,25,prophet_v2,dengue,1,2022-06-19
AL,2022-12-11,0.1,16.34637378208323,25,prophet_v2,dengue,1,2022-06-19
AL,2022-12-11,0.25,33.126061862621455,25,prophet_v2,dengue,1,2022-06-19
AL,2022-12-11,0.5,63.97218917565881,25,prophet_v2,dengue,1,2022-06-19
AL,2022-12-11,0.75,160.63253648888812,25,prophet_v2,dengue,1,2022-06-19
AL,2022-12-11,0.9,242.88173736531596,25,prophet_v2,dengue,1,2022-06-19
AL,2022-12-11,0.95,257.1100079101959,25,prophet_v2,dengue,1,2022-06-19
AL,2022-12-11,0.975,351.65703534590983,25,prophet_v2,dengue,1,2022-06-19
AL,2022-12-25,0.025,4.855938702737459,27,prophet_v2,dengue,1,2022-06-19
AL,2022-12-25,0.05,7.596825631757871,27,prophet_v2,dengue,1,2022-06-19
AL,2022-12-25,0.1,15.244794756913215,27,prophet_v2,dengue,1,2022-06-19
AL,2022-12-25,0.25,30.67754856263176,27,prophet_v2,dengue,1,2022-06-19
AL,2022-12-25,0.5,61.36062492162083,27,prophet_v2,dengue,1,2022-06-19
AL,2022-12-25,0.75,156.2558285012194,27,prophet_v2,dengue,1,2022-06-19
AL,2022-12-25,0.9,227.30856095131568,27,prophet_v2,dengue,1,2022-06-19
AL,2022-12-25,0.95,250.03887222124033,27,prophet_v2,dengue,1,2022-06-19
AL,2022-12-25,0.975,334.78675134797646,27,prophet_v2,dengue,1,2022-06-19
AL,2023-04-23,0.025,0.0,44,prophet_v2,dengue,1,2022-06-19
AL,2023-04-23,0.05,0.0,44,prophet_v2,dengue,1,2022-06-19
AL,2023-04-23,0.1,0.0,44,prophet_v2,dengue,1,2022-06-19
AL,2023-04-23,0.25,18.807294902625397,44,prophet_v2,dengue,1,2022-06-19
AL,2023-04-23,0.5,96.50159454154287,44,prophet_v2,dengue,1,2022-06-19
AL,2023-04-23,0.75,189.05562731427483,44,prophet_v2,dengue,1,2022-06-19
AL,2023-04-23,0.9,323.70942346252536,44,prophet_v2,dengue,1,2022-06-19
AL,2023-04-23,0.95,392.01080744458096,44,prophet_v2,dengue,1,2022-06-19
AL,2023-04-23,0.975,650.0947022286535,44,prophet_v2,dengue,1,2022-06-19
AL,2023-04-16,0.025,0.0,43,prophet_v2,dengue,1,2022-06-19
AL,2023-04-16,0.05,0.0,43,prophet_v2,dengue,1,2022-06-19
AL,2023-04-16,0.1,0.0,43,prophet_v2,dengue,1,2022-06-19
AL,2023-04-16,0.25,23.366406297256262,43,prophet_v2,dengue,1,2022-06-19
AL,2023-04-16,0.5,106.53773655339286,43,prophet_v2,dengue,1,2022-06-19
AL,2023-04-16,0.75,203.39549284338065,43,prophet_v2,dengue,1,2022-06-19
AL,2023-04-16,0.9,315.60800894036663,43,prophet_v2,dengue,1,2022-06-19
AL,2023-04-16,0.95,389.151013359474,43,prophet_v2,dengue,1,2022-06-19
AL,2023-04-16,0.975,439.08726750076676,43,prophet_v2,dengue,1,2022-06-19
AL,2023-04-09,0.025,0.0,42,prophet_v2,dengue,1,2022-06-19
AL,2023-04-09,0.05,0.0,42,prophet_v2,dengue,1,2022-06-19
AL,2023-04-09,0.1,6.734967579622939,42,prophet_v2,dengue,1,2022-06-19
AL,2023-04-09,0.25,33.16939118478141,42,prophet_v2,dengue,1,2022-06-19
AL,2023-04-09,0.5,128.80132682358388,42,prophet_v2,dengue,1,2022-06-19
AL,2023-04-09,0.75,235.73949650516204,42,prophet_v2,dengue,1,2022-06-19
AL,2023-04-09,0.9,373.5902995499701,42,prophet_v2,dengue,1,2022-06-19
AL,2023-04-09,0.95,446.1545334325752,42,prophet_v2,dengue,1,2022-06-19
AL,2023-04-09,0.975,564.5545597614625,42,prophet_v2,dengue,1,2022-06-19
AL,2023-04-02,0.025,0.0,41,prophet_v2,dengue,1,2022-06-19
AL,2023-04-02,0.05,4.122314128698093,41,prophet_v2,dengue,1,2022-06-19
AL,2023-04-02,0.1,12.540460035278537,41,prophet_v2,dengue,1,2022-06-19
AL,2023-04-02,0.25,44.391382750698675,41,prophet_v2,dengue,1,2022-06-19
AL,2023-04-02,0.5,151.14780448802244,41,prophet_v2,dengue,1,2022-06-19
AL,2023-04-02,0.75,268.78244893177487,41,prophet_v2,dengue,1,2022-06-19
AL,2023-04-02,0.9,425.1113141343169,41,prophet_v2,dengue,1,2022-06-19
AL,2023-04-02,0.95,517.2729491244387,41,prophet_v2,dengue,1,2022-06-19
AL,2023-04-02,0.975,653.2763781959748,41,prophet_v2,dengue,1,2022-06-19
AL,2023-03-26,0.025,2.9216704645705143,40,prophet_v2,dengue,1,2022-06-19
AL,2023-03-26,0.05,9.083932707627808,40,prophet_v2,dengue,1,2022-06-19
AL,2023-03-26,0.1,23.043298508316298,40,prophet_v2,dengue,1,2022-06-19
AL,2023-03-26,0.25,59.744492305428714,40,prophet_v2,dengue,1,2022-06-19
AL,2023-03-26,0.5,177.64773933082273,40,prophet_v2,dengue,1,2022-06-19
AL,2023-03-26,0.75,330.923413387366,40,prophet_v2,dengue,1,2022-06-19
AL,2023-03-26,0.9,486.64803142209587,40,prophet_v2,dengue,1,2022-06-19
AL,2023-03-26,0.95,558.8249217997811,40,prophet_v2,dengue,1,2022-06-19
AL,2023-03-26,0.975,610.5868325267946,40,prophet_v2,dengue,1,2022-06-19
AL,2023-03-19,0.025,9.110303885417718,39,prophet_v2,dengue,1,2022-06-19
AL,2023-03-19,0.05,13.981315576442135,39,prophet_v2,dengue,1,2022-06-19
AL,2023-03-19,0.1,34.221914352882244,39,prophet_v2,dengue,1,2022-06-19
AL,2023-03-19,0.25,69.8887556843377,39,prophet_v2,dengue,1,2022-06-19
AL,2023-03-19,0.5,178.1255069326828,39,prophet_v2,dengue,1,2022-06-19
AL,2023-03-19,0.75,345.4559763864303,39,prophet_v2,dengue,1,2022-06-19
AL,2023-03-19,0.9,505.5607455308381,39,prophet_v2,dengue,1,2022-06-19
AL,2023-03-19,0.95,650.5093639615961,39,prophet_v2,dengue,1,2022-06-19
AL,2023-03-19,0.975,659.0362768474279,39,prophet_v2,dengue,1,2022-06-19
AL,2023-03-12,0.025,16.015802405167843,38,prophet_v2,dengue,1,2022-06-19
AL,2023-03-12,0.05,23.16130524744609,38,prophet_v2,dengue,1,2022-06-19
AL,2023-03-12,0.1,44.04709289507346,38,prophet_v2,dengue,1,2022-06-19
AL,2023-03-12,0.25,75.49558806404605,38,prophet_v2,dengue,1,2022-06-19
AL,2023-03-12,0.5,175.77483392555266,38,prophet_v2,dengue,1,2022-06-19
AL,2023-03-12,0.75,356.64958981848747,38,prophet_v2,dengue,1,2022-06-19
AL,2023-03-12,0.9,535.3297081165632,38,prophet_v2,dengue,1,2022-06-19
AL,2023-03-12,0.95,654.9523500110623,38,prophet_v2,dengue,1,2022-06-19
AL,2023-03-12,0.975,697.2584967928032,38,prophet_v2,dengue,1,2022-06-19
AL,2023-03-05,0.025,22.52332070923152,37,prophet_v2,dengue,1,2022-06-19
AL,2023-03-05,0.05,28.944351563863083,37,prophet_v2,dengue,1,2022-06-19
AL,2023-03-05,0.1,46.29756985794586,37,prophet_v2,dengue,1,2022-06-19
