uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
AC,2023-06-04,0.5,39.35695003388602,50,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-04,0.75,90.23736411367261,50,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-04,0.9,171.76532327941965,50,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-04,0.95,240.35434786468028,50,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-04,0.975,346.1702389924294,50,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-11,0.025,0.0,51,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-11,0.05,0.0,51,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-11,0.1,3.5890858601289573,51,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-11,0.25,13.735720973889407,51,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-11,0.5,38.39673168097046,51,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-11,0.75,88.4107108315728,51,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-11,0.9,163.35361373684697,51,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-11,0.95,238.1466484017627,51,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-11,0.975,315.8813586600483,51,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-18,0.025,0.0,52,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-18,0.05,0.0,52,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-18,0.1,2.836505289641428,52,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-18,0.25,12.96451141448636,52,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-18,0.5,35.52582213636667,52,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-18,0.75,86.17652697593898,52,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-18,0.9,159.99448767547312,52,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-18,0.95,233.7187187825506,52,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-18,0.975,321.44080698996754,52,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-25,0.025,0.0,53,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-25,0.05,0.0,53,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-25,0.1,2.840690585786625,53,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-25,0.25,13.885504131410812,53,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-25,0.5,37.07816310890035,53,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-25,0.75,87.58905492488795,53,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-25,0.9,171.95811657741072,53,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-25,0.95,257.2402823995378,53,sarimax_v2,dengue,1,2022-06-19
AC,2023-06-25,0.975,328.309455258893,53,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-02,0.025,0.0,54,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-02,0.05,0.0,54,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-02,0.1,3.324304287066281,54,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-02,0.25,13.973681222983682,54,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-02,0.5,39.00745184940863,54,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-02,0.75,90.45428896676802,54,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-02,0.9,171.58649254059367,54,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-02,0.95,257.3862530136114,54,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-02,0.975,357.3268901540923,54,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-09,0.025,0.0,55,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-09,0.05,0.0,55,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-09,0.1,2.9858140435947242,55,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-09,0.25,12.21206873446702,55,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-09,0.5,36.55814717821247,55,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-09,0.75,82.47172445102746,55,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-09,0.9,168.23542602561776,55,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-09,0.95,237.20093107748286,55,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-09,0.975,316.7925112445221,55,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-16,0.025,0.0,56,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-16,0.05,0.0,56,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-16,0.1,2.5629960223523227,56,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-16,0.25,12.699236782546373,56,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-16,0.5,34.877042851408476,56,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-16,0.75,87.91286943670745,56,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-16,0.9,175.45762498523504,56,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-16,0.95,269.4541044747711,56,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-16,0.975,339.1256112250414,56,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-23,0.025,0.0,57,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-23,0.05,0.0,57,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-23,0.1,2.9662791299980955,57,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-23,0.25,12.421272832111562,57,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-23,0.5,36.961844934422054,57,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-23,0.75,83.32176830052195,57,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-23,0.9,166.8329386347245,57,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-23,0.95,250.1230751617006,57,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-23,0.975,343.830799083941,57,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-30,0.025,0.0,58,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-30,0.05,0.0,58,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-30,0.1,2.6529605089426256,58,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-30,0.25,14.010142654912077,58,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-30,0.5,37.670257674854,58,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-30,0.75,85.92637566579305,58,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-30,0.9,172.11812389096758,58,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-30,0.95,266.33570237908333,58,sarimax_v2,dengue,1,2022-06-19
AC,2023-07-30,0.975,356.5825157202695,58,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-06,0.025,0.0,59,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-06,0.05,0.0,59,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-06,0.1,2.3822976769500794,59,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-06,0.25,12.566104486376389,59,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-06,0.5,37.447601612602746,59,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-06,0.75,87.92908759111538,59,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-06,0.9,165.60202783142836,59,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-06,0.95,254.47611857073775,59,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-06,0.975,359.1273243416325,59,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-13,0.025,0.0,60,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-13,0.05,0.0,60,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-13,0.1,2.38716591211603,60,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-13,0.25,12.527286458644392,60,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-13,0.5,37.23034759452807,60,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-13,0.75,84.62245993061768,60,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-13,0.9,167.7014324482949,60,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-13,0.95,266.90174281672427,60,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-13,0.975,368.9060428125224,60,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-20,0.025,0.0,61,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-20,0.05,0.0,61,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-20,0.1,1.4373832764781636,61,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-20,0.25,11.521136789447226,61,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-20,0.5,37.403492431773586,61,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-20,0.75,81.81585109034074,61,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-20,0.9,170.3934557977717,61,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-20,0.95,238.59609506497412,61,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-20,0.975,358.68848747145046,61,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-27,0.025,0.0,62,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-27,0.05,0.0,62,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-27,0.1,2.53841228220462,62,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-27,0.25,12.39252231318146,62,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-27,0.5,38.72231819247821,62,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-27,0.75,86.58487232833187,62,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-27,0.9,176.90943230352363,62,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-27,0.95,265.00445081323716,62,sarimax_v2,dengue,1,2022-06-19
AC,2023-08-27,0.975,360.54310557111046,62,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-03,0.025,0.0,63,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-03,0.05,0.0,63,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-03,0.1,2.3115522897893115,63,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-03,0.25,12.403640993931862,63,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-03,0.5,37.4810643741227,63,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-03,0.75,90.25019263613399,63,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-03,0.9,191.15532103386855,63,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-03,0.95,280.9777432090511,63,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-03,0.975,375.3939074367432,63,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-10,0.025,0.0,64,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-10,0.05,0.0,64,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-10,0.1,2.490730077057317,64,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-10,0.25,13.368833285134126,64,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-10,0.5,36.26629070939647,64,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-10,0.75,87.96011857554186,64,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-10,0.9,187.98558633687946,64,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-10,0.95,280.16296183662695,64,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-10,0.975,401.66368024814466,64,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-17,0.025,0.0,65,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-17,0.05,0.0,65,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-17,0.1,3.169994814205036,65,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-17,0.25,13.379108951417173,65,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-17,0.5,37.09363318462222,65,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-17,0.75,89.22406761882077,65,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-17,0.9,194.70228000849102,65,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-17,0.95,289.93506083938775,65,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-17,0.975,391.91432905240885,65,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-24,0.025,0.0,66,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-24,0.05,0.0,66,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-24,0.1,2.504574432669756,66,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-24,0.25,14.86296907898366,66,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-24,0.5,37.29777489042981,66,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-24,0.75,86.99750275177864,66,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-24,0.9,184.7117331491418,66,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-24,0.95,283.3499918470526,66,sarimax_v2,dengue,1,2022-06-19
AC,2023-09-24,0.975,392.54447390421024,66,sarimax_v2,dengue,1,2022-06-19
AC,2023-10-01,0.025,0.0,67,sarimax_v2,dengue,1,2022-06-19
AC,2023-10-01,0.05,0.0,67,sarimax_v2,dengue,1,2022-06-19
AC,2023-10-01,0.1,3.083859983485073,67,sarimax_v2,dengue,1,2022-06-19
AC,2023-10-01,0.25,14.874383953696835,67,sarimax_v2,dengue,1,2022-06-19
AC,2023-10-01,0.5,39.99726383101474,67,sarimax_v2,dengue,1,2022-06-19
AC,2023-10-01,0.75,87.5385085000866,67,sarimax_v2,dengue,1,2022-06-19
AC,2023-10-01,0.9,181.44191273184651,67,sarimax_v2,dengue,1,2022-06-19
AC,2023-10-01,0.95,282.0200532479276,67,sarimax_v2,dengue,1,2022-06-19
AC,2023-10-01,0.975,427.8308353043523,67,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-09,0.025,507.3831649351665,16,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-09,0.05,640.3468153756672,16,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-09,0.1,838.0613054031675,16,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-09,0.25,1296.6994322161136,16,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-09,0.5,1995.7852058050992,16,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-09,0.75,3174.6932243397177,16,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-09,0.9,4795.7596552081395,16,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-09,0.95,5945.9958665735285,16,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-09,0.975,7196.629134536124,16,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-16,0.025,508.9019206185209,17,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-16,0.05,637.169566039826,17,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-16,0.1,852.0249862920226,17,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-16,0.25,1313.7826505846367,17,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-16,0.5,2091.884022592642,17,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-16,0.75,3294.4636108994905,17,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-16,0.9,5075.223896984431,17,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-16,0.95,6784.146778841993,17,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-16,0.975,8327.72231424359,17,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-23,0.025,464.29079511418996,18,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-23,0.05,559.7298098170006,18,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-23,0.1,764.3593785208109,18,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-23,0.25,1210.2064932302676,18,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-23,0.5,1955.5523781916445,18,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-23,0.75,3184.2963869895116,18,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-23,0.9,4898.094135146084,18,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-23,0.95,6435.691792067065,18,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-23,0.975,7919.5151213805575,18,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-30,0.025,438.86737184765684,19,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-30,0.05,564.3295901578651,19,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-30,0.1,763.4690815282117,19,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-30,0.25,1224.9156484327077,19,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-30,0.5,1987.3742402332273,19,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-30,0.75,3261.287466726346,19,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-30,0.9,4776.0713984506165,19,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-30,0.95,6494.887503171735,19,sarimax_v2,dengue,1,2022-06-19
AL,2022-10-30,0.975,7864.2442793177015,19,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-06,0.025,416.7426358852463,20,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-06,0.05,542.7690953819542,20,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-06,0.1,735.4283777042452,20,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-06,0.25,1141.5762176568678,20,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-06,0.5,1910.7536701781642,20,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-06,0.75,3181.4112941224994,20,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-06,0.9,4887.706136056275,20,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-06,0.95,6424.380154025996,20,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-06,0.975,8111.03253521165,20,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-13,0.025,363.65732755719733,21,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-13,0.05,487.4924397938857,21,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-13,0.1,660.6289785998375,21,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-13,0.25,1100.9292526699348,21,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-13,0.5,1817.6891378413914,21,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-13,0.75,3028.3282789261857,21,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-13,0.9,4714.920861384168,21,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-13,0.95,6309.543725830684,21,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-13,0.975,7932.623652104584,21,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-20,0.025,350.35100378446566,22,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-20,0.05,451.6783651725849,22,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-20,0.1,632.3824546163943,22,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-20,0.25,1020.1476217897485,22,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-20,0.5,1757.2649003208662,22,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-20,0.75,2861.1735451064806,22,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-20,0.9,4662.624611113197,22,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-20,0.95,5941.591543175969,22,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-20,0.975,7823.031002643239,22,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-27,0.025,341.4007976378331,23,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-27,0.05,445.27843613992513,23,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-27,0.1,625.2523988395156,23,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-27,0.25,1037.0513608996314,23,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-27,0.5,1803.0589420092183,23,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-27,0.75,2928.4420145568006,23,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-27,0.9,4816.15184254168,23,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-27,0.95,6265.044492727532,23,sarimax_v2,dengue,1,2022-06-19
AL,2022-11-27,0.975,8764.85355181242,23,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-04,0.025,337.1818046726194,24,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-04,0.05,441.65558107702157,24,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-04,0.1,587.1360582391508,24,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-04,0.25,1009.8364587139887,24,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-04,0.5,1785.962938772707,24,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-04,0.75,3127.643781789966,24,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-04,0.9,4790.319307066566,24,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-04,0.95,6945.475586001694,24,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-04,0.975,8787.429409896662,24,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-11,0.025,326.1057881434828,25,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-11,0.05,421.7327655854661,25,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-11,0.1,598.2104404797453,25,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-11,0.25,976.5843691572363,25,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-11,0.5,1806.0041259424293,25,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-11,0.75,3101.3329361782626,25,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-11,0.9,5106.082638436775,25,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-11,0.95,6711.526451761932,25,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-11,0.975,9926.131897935888,25,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-18,0.025,290.9231195439245,26,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-18,0.05,393.6707044549612,26,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-18,0.1,547.5737606831431,26,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-18,0.25,924.8100391333373,26,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-18,0.5,1709.551636202521,26,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-18,0.75,3058.680844590571,26,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-18,0.9,4955.739815830917,26,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-18,0.95,6819.431128989393,26,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-18,0.975,9381.331666485126,26,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-25,0.025,218.64957528893643,27,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-25,0.05,306.6096563253614,27,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-25,0.1,441.4032051505975,27,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-25,0.25,765.3969497117537,27,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-25,0.5,1418.8345923183065,27,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-25,0.75,2517.38644827836,27,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-25,0.9,4317.614537638323,27,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-25,0.95,5708.404319117765,27,sarimax_v2,dengue,1,2022-06-19
AL,2022-12-25,0.975,7901.5267915187815,27,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-01,0.025,261.59101066790294,28,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-01,0.05,371.7775225840192,28,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-01,0.1,511.40934802750996,28,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-01,0.25,876.1149422435828,28,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-01,0.5,1668.3001039566632,28,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-01,0.75,3082.4269752663845,28,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-01,0.9,5143.882802103635,28,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-01,0.95,7193.975030574068,28,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-01,0.975,9149.242536077474,28,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-08,0.025,279.67890290770646,29,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-08,0.05,382.4786448831793,29,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-08,0.1,502.3753465132818,29,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-08,0.25,897.2659910840614,29,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-08,0.5,1773.0628617687125,29,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-08,0.75,3139.1992792488822,29,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-08,0.9,5284.071181211477,29,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-08,0.95,7665.61385206706,29,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-08,0.975,10432.184735933613,29,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-15,0.025,263.2602594918331,30,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-15,0.05,349.49936451149773,30,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-15,0.1,494.3938428651323,30,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-15,0.25,896.6636066236272,30,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-15,0.5,1735.1303144570513,30,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-15,0.75,3072.919316811108,30,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-15,0.9,5492.170502483973,30,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-15,0.95,8176.908754718587,30,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-15,0.975,10487.287350833463,30,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-22,0.025,249.38113986486078,31,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-22,0.05,338.4812952278128,31,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-22,0.1,466.274487744448,31,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-22,0.25,865.536337500222,31,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-22,0.5,1729.421893076285,31,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-22,0.75,3070.264960630131,31,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-22,0.9,5507.944515957342,31,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-22,0.95,7714.532264692594,31,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-22,0.975,11205.798711628535,31,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-29,0.025,256.754862302531,32,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-29,0.05,339.47910690053385,32,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-29,0.1,490.4086338238486,32,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-29,0.25,931.2356583574597,32,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-29,0.5,1793.249271715455,32,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-29,0.75,3310.4941648798977,32,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-29,0.9,5861.75108823746,32,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-29,0.95,8691.702327145198,32,sarimax_v2,dengue,1,2022-06-19
AL,2023-01-29,0.975,12076.324458544514,32,sarimax_v2,dengue,1,2022-06-19
AL,2023-02-05,0.025,225.95514285788758,33,sarimax_v2,dengue,1,2022-06-19
