model,disease,fold_id,uf,date,horizon_weeks,origin_date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,observed_value,wis,dispersion,overprediction,underprediction,ae_median,coverage_50,coverage_80,coverage_90,coverage_95
xgb_quantile,dengue,1,AL,2023-07-09,55,2022-06-19,8.820185096365474,17.786761451626226,38.84515599385657,84.65250930859314,181.7530817038479,372.2197325844156,738.9746674308007,1241.0076494752707,1719.5941990551162,149,58.269265014383336,58.269265014383336,0.0,0.0,32.7530817038479,True,True,True,True
xgb_quantile,dengue,1,AL,2023-07-16,56,2022-06-19,9.118406101188173,18.13628518863829,39.23765890263724,84.43607012168215,178.5093148294661,361.067539496421,711.0648817371042,1197.1406621739497,1669.829207709041,117,59.458496873628064,59.458496873628064,0.0,0.0,61.50931482946609,True,True,True,True
xgb_quantile,dengue,1,AL,2023-07-23,57,2022-06-19,9.043495771756275,17.993346014666617,38.97859478651958,83.87282864649266,177.5152317667137,356.97289342637544,703.93526028182,1189.7063267207525,1666.3381117445904,112,59.45473623610727,59.45473623610727,0.0,0.0,65.5152317667137,True,True,True,True
xgb_quantile,dengue,1,AL,2023-07-30,58,2022-06-19,9.275151579773913,18.34766394430315,39.579680145646634,85.29715320129638,180.90664055525147,359.49974153634287,704.1574831498181,1182.0517422259113,1656.6814600148782,121,58.740468730391676,58.740468730391676,0.0,0.0,59.90664055525147,True,True,True,True
xgb_quantile,dengue,1,AL,2023-08-06,59,2022-06-19,8.35860709528757,17.068888464349058,37.40814101518213,82.31342538400123,176.54586857450792,351.2314990305442,685.748138319153,1138.365106306339,1589.1483497327872,121,56.76022375273862,56.76022375273862,0.0,0.0,55.54586857450792,True,True,True,True
xgb_quantile,dengue,1,AL,2023-08-13,60,2022-06-19,9.526015973436865,18.68624767520236,40.23424117252735,87.12804169577747,184.88688629324164,365.9138377143071,706.9994437771697,1180.2206092518193,1649.7859743262445,102,61.533250988748556,61.533250988748556,0.0,0.0,82.88688629324164,True,True,True,True
xgb_quantile,dengue,1,AL,2023-08-20,61,2022-06-19,7.9942307475467205,16.64131739834843,36.440614765622804,80.35118851535151,172.27904046147455,338.40623908297925,657.9507417384098,1065.9916862066884,1441.1267721725055,85,57.4666950102142,57.4666950102142,0.0,0.0,87.27904046147455,True,True,True,True
xgb_quantile,dengue,1,AL,2023-08-27,62,2022-06-19,7.040766600127315,15.019085287365506,33.63880299776604,75.00724112401649,156.43772571706842,316.603788747214,618.7567162552797,1013.0092016052284,1385.508859819754,86,52.99799983032639,52.99799983032639,0.0,0.0,70.43772571706842,True,True,True,True
xgb_quantile,dengue,1,AL,2023-09-03,63,2022-06-19,6.865341798103657,14.756091910452719,33.024960957405966,73.72531692855333,153.3636213478986,312.57905927733987,613.1670730462884,1007.7606930234114,1383.2787699054466,71,54.59896447931533,53.993338495192376,0.6056259841229613,0.0,82.3636213478986,False,True,True,True
xgb_quantile,dengue,1,AL,2023-09-10,64,2022-06-19,5.6449869142085545,13.006217920148936,29.956610566817965,67.64888342154349,141.99425909361563,294.877649612305,587.3967971989658,966.8609210044443,1331.0622783164724,63,52.78342013745063,51.75033493266319,1.0330852047874417,0.0,78.99425909361563,False,True,True,True
xgb_quantile,dengue,1,AL,2023-09-17,65,2022-06-19,5.8416007939654575,13.263275907324003,30.617031598677173,69.55319015980085,145.351947547724,299.1566068069567,590.1881804734793,965.5010600751841,1322.3652019987933,47,59.02491382698794,54.013093791476635,5.0118200355113,0.0,98.351947547724,False,True,True,True
xgb_quantile,dengue,1,AL,2023-09-24,66,2022-06-19,5.561258059693402,12.896812461986631,29.98362224431861,68.22024902707304,140.41839034647896,286.3391062147378,563.3182556943739,923.9617566179602,1277.0962457349651,62,51.25205416486993,49.869776603298156,1.3822775615717862,0.0,78.41839034647896,False,True,True,True
xgb_quantile,dengue,1,AL,2023-10-01,67,2022-06-19,4.164640221795897,10.749711984885403,26.31484466120095,60.28740606861886,124.74959388918381,269.2799612233281,552.3654409938723,940.4850372758092,1346.523899549793,53,50.680255373978085,49.06083180317388,1.6194235708041904,0.0,71.74959388918381,False,True,True,True
xgb_quantile,dengue,1,AM,2022-10-09,16,2022-06-19,0.0,0.0,7.318509819778883,22.953574702363696,42.92677035738516,88.0189018539316,174.70195480435214,297.04229758619124,421.8809916598588,250,88.71546091559534,35.98676239521395,0.0,52.72869852038139,207.07322964261485,False,False,True,True
xgb_quantile,dengue,1,AM,2022-10-16,17,2022-06-19,0.0,0.0,10.627117541232355,28.39434264252773,51.90190152147029,105.4850475368992,211.8623912240121,352.7481823653308,473.1798925496723,196,51.42824705027663,31.313813169587565,0.0,20.114433880689067,144.09809847852972,False,True,True,True
xgb_quantile,dengue,1,AM,2022-10-23,18,2022-06-19,0.0,0.0,7.486807161962416,23.24456876296216,43.446577403011595,89.33768531431811,176.46969777335707,299.166681941874,424.8531545723506,161,42.09783492101267,26.17287610197225,0.0,15.92495881904042,117.55342259698841,False,True,True,True
xgb_quantile,dengue,1,AM,2022-10-30,19,2022-06-19,0.0,0.0,7.463977253895614,23.120344243942068,43.10704884360906,88.60477845025413,175.14020890126525,297.6771916565993,422.5340859280596,147,37.539475683397285,24.562759783453757,0.0,12.976715899943526,103.89295115639095,False,True,True,True
xgb_quantile,dengue,1,AM,2022-11-06,20,2022-06-19,0.0,0.6648612159488896,12.159185987036121,29.17780032817207,51.27626192036782,103.86998511356862,214.59263507221957,359.9181406524653,486.1401929304638,129,29.56098751693386,23.976539764393554,0.0,5.584447752540307,77.72373807963217,False,True,True,True
xgb_quantile,dengue,1,AM,2022-11-13,21,2022-06-19,0.0,3.5545052895539544,16.75868291398839,38.1857995586476,69.18476017828637,136.1085522566883,270.02493058984936,432.6095122521152,590.0607753307993,117,24.426489463189142,24.426489463189142,0.0,0.0,47.81523982171363,True,True,True,True
xgb_quantile,dengue,1,AM,2022-11-20,22,2022-06-19,0.0,2.0383451573040126,14.528099569882128,34.39209789898872,63.31297398084873,127.4918977591952,261.25604506385184,434.2566791596141,596.250069568876,118,24.84631688074703,24.84631688074703,0.0,0.0,54.68702601915127,True,True,True,True
xgb_quantile,dengue,1,AM,2022-11-27,23,2022-06-19,0.0,1.9877399083896665,14.569488647512967,34.75759882550581,64.13421820390734,130.05334418401753,268.57772673377985,447.4353707542031,611.3887998103786,110,24.38105612974469,24.38105612974469,0.0,0.0,45.86578179609266,True,True,True,True
xgb_quantile,dengue,1,AM,2022-12-04,24,2022-06-19,0.0,3.2655496446927903,16.617323705048083,38.74572170014887,71.6810899446828,144.50823901447373,297.190359256892,484.65255246797057,658.6137826990129,87,22.82046280445854,22.82046280445854,0.0,0.0,15.318910055317204,True,True,True,True
xgb_quantile,dengue,1,AM,2022-12-11,25,2022-06-19,0.0,3.2655496446927903,16.617323705048083,38.74572170014887,71.6810899446828,144.50823901447373,297.190359256892,484.65255246797057,658.6137826990129,52,23.305149458832496,23.305149458832496,0.0,0.0,19.681089944682796,True,True,True,True
xgb_quantile,dengue,1,AM,2022-12-18,26,2022-06-19,0.0,0.36721036007692726,12.000156159193574,29.698473537037092,53.49855410196149,111.22964313156965,239.883641018092,409.4932803075056,554.3349810477542,44,18.274465768682003,18.274465768682003,0.0,0.0,9.498554101961489,True,True,True,True
xgb_quantile,dengue,1,AM,2022-12-25,27,2022-06-19,0.0,0.0,0.9764801276763494,12.800189696873373,28.107513359744505,62.960268694245464,126.13494938743837,230.1680243476747,414.4021824575087,81,20.313399351116217,16.304570172059652,0.0,4.008829179056564,52.8924866402555,False,True,True,True
xgb_quantile,dengue,1,AM,2023-01-01,28,2022-06-19,0.0,0.8081425368268412,13.80479761453756,36.47796802933601,71.82357259528565,171.6877536661847,394.82600792037414,707.6229418105992,995.3769867032839,198,49.228931579386455,43.38176572742749,0.0,5.847165851958954,126.17642740471435,False,True,True,True
xgb_quantile,dengue,1,AM,2023-01-08,29,2022-06-19,0.0,1.839052656740673,15.536084014080055,40.160980964300094,80.6156872056174,196.34814775169346,447.87676545728726,791.9602568702423,1112.3324529160332,195,45.952752838208056,45.952752838208056,0.0,0.0,114.3843127943826,True,True,True,True
xgb_quantile,dengue,1,AM,2023-01-15,30,2022-06-19,0.0,0.0,12.620856043323302,35.44409439503931,71.16612742637089,170.535665558578,374.7071351587179,665.3074293841853,953.2439859094919,198,48.43539167724606,42.332206245818945,0.0,6.1031854314271134,126.83387257362911,False,True,True,True
xgb_quantile,dengue,1,AM,2023-01-22,31,2022-06-19,0.0,1.7697066769825383,16.368589219265395,44.00138451737276,91.07357952022114,225.08552439253793,509.7269293552072,894.8999259095795,1255.7335447649994,214,51.58220640067328,51.58220640067328,0.0,0.0,122.92642047977886,True,True,True,True
xgb_quantile,dengue,1,AM,2023-01-29,32,2022-06-19,0.0,3.497145099975002,18.68613393701554,47.17785182828704,95.61257905703047,233.81266487767124,525.4677270690943,898.2501437143172,1233.21078691111,251,59.507961727302735,55.68855392234079,0.0,3.819407804961947,155.38742094296953,False,True,True,True
xgb_quantile,dengue,1,AM,2023-02-05,33,2022-06-19,0.0,6.514553369480753,23.461071559413835,56.5189450490887,115.2024450635199,273.1538957789664,593.1858265120575,993.7199249771107,1380.942871226275,277,62.168874495121294,61.314184668224925,0.0,0.8546898268963585,161.79755493648008,False,True,True,True
xgb_quantile,dengue,1,AM,2023-02-12,34,2022-06-19,0.0,7.320071744002118,24.659043710181752,59.30265876531772,120.82149417173999,279.6848895065746,591.5634258706951,978.4679296352236,1371.902163898154,180,49.82893240166899,49.82893240166899,0.0,0.0,59.178505828260015,True,True,True,True
xgb_quantile,dengue,1,AM,2023-02-19,35,2022-06-19,0.0,7.068238767327083,24.35572764596195,59.395138600255464,120.67379547227716,273.85130631910425,573.6705350236723,953.7158847828415,1337.2826102269257,148,45.105127219509676,45.105127219509676,0.0,0.0,27.326204527722837,True,True,True,True
xgb_quantile,dengue,1,AM,2023-02-26,36,2022-06-19,0.0,7.353044064386345,24.874106579635022,62.076634533394525,129.66247923820657,289.326837295878,586.4848310030961,954.8018233812953,1336.6784736397121,167,47.207063182378214,47.207063182378214,0.0,0.0,37.33752076179343,True,True,True,True
xgb_quantile,dengue,1,AM,2023-03-05,37,2022-06-19,0.5590771160014252,8.883078722928152,27.074906257089022,66.74047860877803,138.44440485969517,302.1602917716928,599.8168796270571,951.4205424768627,1312.4796233344398,143,44.07374112023014,44.07374112023014,0.0,0.0,4.555595140304831,True,True,True,True
xgb_quantile,dengue,1,AM,2023-03-12,38,2022-06-19,0.5438501374083672,8.871661911927179,27.083094222958064,66.89879698190097,138.99532050912484,304.12038085670105,603.4170861824889,955.0075007639518,1315.032345649443,125,45.35676883324837,45.35676883324837,0.0,0.0,13.995320509124838,True,True,True,True
xgb_quantile,dengue,1,AM,2023-03-19,39,2022-06-19,0.5242066824663291,8.825165061319389,26.953500586412563,66.50176260276822,137.8777104343621,300.122181610304,590.8045027828052,932.4645278622578,1282.0034569449472,119,44.98844657451404,44.98844657451404,0.0,0.0,18.877710434362086,True,True,True,True
xgb_quantile,dengue,1,AM,2023-03-26,40,2022-06-19,0.44780178712162655,8.674216451473901,26.547177584326555,65.22755017708889,133.7304230621493,289.38845506457614,560.9458497620298,868.9234559035343,1173.8161417515976,122,41.709327876095934,41.709327876095934,0.0,0.0,11.730423062149299,True,True,True,True
xgb_quantile,dengue,1,AM,2023-04-02,41,2022-06-19,0.0,7.020928974904809,23.925343858043956,59.72783261431918,121.75043509467358,263.3411439347015,511.81087503721824,809.1273348598834,1089.5669793199,125,37.480257372871705,37.480257372871705,0.0,0.0,3.249564905326423,True,True,True,True
xgb_quantile,dengue,1,AM,2023-04-09,42,2022-06-19,0.0,5.30887883198401,20.929773742706487,52.81357550860109,104.77332752040437,227.96223873335396,452.2598367561196,728.1748928516525,979.68527463275,106,32.926431314251005,32.926431314251005,0.0,0.0,1.226672479595635,True,True,True,True
xgb_quantile,dengue,1,AM,2023-04-16,43,2022-06-19,0.0,7.337484667620475,24.43073562876904,61.0122111522501,125.38891924772878,273.5778677781247,531.1393900322006,835.9400777855611,1130.6704690035597,153,41.625491411985216,41.625491411985216,0.0,0.0,27.61108075227122,True,True,True,True
xgb_quantile,dengue,1,AM,2023-04-23,44,2022-06-19,0.0,5.0201898663181534,20.74187991539124,52.75647428708226,105.78404683750601,233.90724969897911,468.9170794867077,757.8701501035454,1025.2459897628073,135,37.33040847717431,37.33040847717431,0.0,0.0,29.21595316249399,True,True,True,True
xgb_quantile,dengue,1,AM,2023-04-30,45,2022-06-19,0.0,6.222760701471321,23.137095398645048,58.81621144001577,121.74386006337646,271.4493213408437,537.7771729946778,856.0252140885295,1160.2940261215897,143,41.499517450114375,41.499517450114375,0.0,0.0,21.25613993662354,True,True,True,True
xgb_quantile,dengue,1,AM,2023-05-07,46,2022-06-19,0.0,6.092096155619788,22.92945418852804,58.35511433518283,122.04674107867096,277.2447712254211,551.384880014363,872.8077290047561,1185.51316280849,127,40.67071043966147,40.67071043966147,0.0,0.0,4.953258921329038,True,True,True,True
xgb_quantile,dengue,1,AM,2023-05-14,47,2022-06-19,0.0,3.4025434758385718,18.496168961019716,48.456817156322565,99.20058755268984,233.37014087691477,487.67370519120516,799.2104868662268,1077.2570138913447,131,39.05946962080549,39.05946962080549,0.0,0.0,31.79941244731016,True,True,True,True
xgb_quantile,dengue,1,AM,2023-05-21,48,2022-06-19,0.0,2.1170146910427103,16.68589917644427,45.275661091469935,93.80437543643444,223.7494086826158,469.8557848943507,760.7133482136138,1005.1827685151006,89,34.5326664615112,34.5326664615112,0.0,0.0,4.804375436434441,True,True,True,True
xgb_quantile,dengue,1,AM,2023-05-28,49,2022-06-19,0.0,0.9053883365299746,14.947382888381139,42.31319698779954,88.90506678777018,213.60565338940293,452.8542445709707,748.7077157122513,1004.3768386943085,65,35.792415777486376,35.792415777486376,0.0,0.0,23.90506678777018,True,True,True,True
xgb_quantile,dengue,1,AM,2023-06-04,50,2022-06-19,0.0,0.0,12.479414692560416,36.7572895304242,75.85406582153901,179.45289605801443,377.25767335616814,633.2949129663567,861.0120458763115,75,27.948623823167438,27.948623823167438,0.0,0.0,0.8540658215390096,True,True,True,True
xgb_quantile,dengue,1,AM,2023-06-11,51,2022-06-19,0.0,0.520960022893785,13.859412316238847,39.314428160562954,81.48359071344967,194.4346932546245,413.160541403364,691.4336490358952,933.8732481543939,69,31.743208931880588,31.743208931880588,0.0,0.0,12.483590713449672,True,True,True,True
xgb_quantile,dengue,1,AM,2023-06-18,52,2022-06-19,0.0,0.0,8.724622904522754,28.517432828683667,58.51220308691736,136.49059696806555,287.0672162339301,489.6113965011606,691.1926861252607,78,23.629296845003793,23.629296845003793,0.0,0.0,19.48779691308264,True,True,True,True
xgb_quantile,dengue,1,AM,2023-06-25,53,2022-06-19,0.0,1.644080669280706,14.747325844928275,38.75848800449497,76.56505328529843,165.7872287578588,345.865568014273,564.8058812070486,758.2584349304234,90,26.37800748061671,26.37800748061671,0.0,0.0,13.434946714701567,True,True,True,True
xgb_quantile,dengue,1,AM,2023-07-02,54,2022-06-19,0.0,1.5629281895720473,14.65367724160328,38.7887877318424,77.47374147022707,169.3124313989125,356.78918279803105,588.484475519008,796.4692786598475,103,28.636755571169942,28.636755571169942,0.0,0.0,25.52625852977293,True,True,True,True
xgb_quantile,dengue,1,AM,2023-07-09,55,2022-06-19,0.0,0.3255329481031963,12.5197561619844,34.121508950773155,67.58365774827716,144.88276359276074,301.19841200297884,502.73772134876003,680.1038141582429,115,27.197678920988153,27.197678920988153,0.0,0.0,47.41634225172284,True,True,True,True
xgb_quantile,dengue,1,AM,2023-07-16,56,2022-06-19,0.0,1.3499475106620271,13.926535636471298,36.29792900587182,70.25491016803117,146.7111081521544,299.61149794399853,492.77445383267315,668.5351071738215,93,24.184208650834197,24.184208650834197,0.0,0.0,22.745089831968826,True,True,True,True
xgb_quantile,dengue,1,AM,2023-07-23,57,2022-06-19,0.0,0.0,11.461247785876566,31.59120339830313,61.57349722126586,129.07682877144262,266.2031069848369,448.9558413325265,608.0175334075742,89,22.4904609009697,22.4904609009697,0.0,0.0,27.42650277873414,True,True,True,True
xgb_quantile,dengue,1,AM,2023-07-30,58,2022-06-19,0.0,0.28341392622852496,12.310510594342377,33.33888311253726,65.33232521060658,135.2923899806542,276.0191785517371,459.74779937394663,626.6704069255776,57,21.036752347466077,21.036752347466077,0.0,0.0,8.332325210606584,True,True,True,True
xgb_quantile,dengue,1,AM,2023-08-06,59,2022-06-19,0.0,0.0,10.341328987416674,29.288554174668,54.85499012324758,113.39279013656231,233.73015604271586,391.0709543774196,525.0677517616904,46,17.88281739345345,17.88281739345345,0.0,0.0,8.854990123247582,True,True,True,True
xgb_quantile,dengue,1,AM,2023-08-13,60,2022-06-19,0.0,0.0,9.338019706501816,27.52138152284919,51.01646975179266,104.58495886556379,212.0152936784342,358.0189044916172,485.79104416941163,75,18.126912930175937,18.126912930175937,0.0,0.0,23.983530248207337,True,True,True,True
